cpu	compiler	version	arch-flags	rep	function	variant	SIMD-elementCount	byte_size	element_size	element_count	result	time_mus	flush_result
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal array adder tree	4	4096	1	4096	4096	1350	268435456
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal tuple adder tree	4	4096	1	4096	4096	1481	268435456
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal accum	4	4096	1	4096	4096	1288	268435456
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal array adder tree	4	4096	1	4096	4096	2050	268435456
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal tuple adder tree	4	4096	1	4096	4096	973	268435456
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal accum	4	4096	1	4096	4096	1253	268435456
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal array adder tree	4	4096	1	4096	4096	1871	268435456
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal tuple adder tree	4	4096	1	4096	4096	2178	268435456
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal accum	4	4096	1	4096	4096	1461	268435456
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal array adder tree	4	4096	1	4096	4096	1972	268435456
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal tuple adder tree	4	4096	1	4096	4096	1781	268435456
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal accum	4	4096	1	4096	4096	1254	268435456
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal array adder tree	4	4096	1	4096	4096	2090	268435456
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal tuple adder tree	4	4096	1	4096	4096	2201	268435456
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal accum	4	4096	1	4096	4096	1281	268435456
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal array adder tree	4	4096	1	4096	4096	1944	268435456
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal tuple adder tree	4	4096	1	4096	4096	1832	268435456
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal accum	4	4096	1	4096	4096	1549	268435456
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal array adder tree	4	4096	1	4096	4096	1395	268435456
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal tuple adder tree	4	4096	1	4096	4096	893	268435456
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal accum	4	4096	1	4096	4096	1305	268435456
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal array adder tree	4	4096	1	4096	4096	2071	268435456
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal tuple adder tree	4	4096	1	4096	4096	1169	268435456
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal accum	8	4096	1	4096	4096	1253	268435456
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal array adder tree	8	4096	1	4096	4096	1452	268435456
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal tuple adder tree	8	4096	1	4096	4096	1283	268435456
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal accum	8	4096	1	4096	4096	1478	268435456
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal array adder tree	8	4096	1	4096	4096	1707	268435456
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal tuple adder tree	8	4096	1	4096	4096	1310	268435456
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal accum	8	4096	1	4096	4096	2044	268435456
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal array adder tree	8	4096	1	4096	4096	1248	268435456
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal tuple adder tree	8	4096	1	4096	4096	1689	268435456
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal accum	8	4096	1	4096	4096	1554	268435456
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal array adder tree	8	4096	1	4096	4096	1681	268435456
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal tuple adder tree	8	4096	1	4096	4096	1317	268435456
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal accum	8	4096	1	4096	4096	1583	268435456
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal array adder tree	8	4096	1	4096	4096	1299	268435456
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal tuple adder tree	8	4096	1	4096	4096	1738	268435456
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal accum	8	4096	1	4096	4096	1243	268435456
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal array adder tree	8	4096	1	4096	4096	1471	268435456
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal tuple adder tree	8	4096	1	4096	4096	1732	268435456
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal accum	8	4096	1	4096	4096	1234	268435456
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal array adder tree	8	4096	1	4096	4096	4105	268435456
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal tuple adder tree	8	4096	1	4096	4096	1132	268435456
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal accum	8	4096	1	4096	4096	1261	268435456
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal array adder tree	8	4096	1	4096	4096	1449	268435456
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal tuple adder tree	8	4096	1	4096	4096	1623	268435456
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal accum	8	4096	1	4096	4096	1695	268435456
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal array adder tree	8	4096	1	4096	4096	1572	268435456
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal tuple adder tree	8	4096	1	4096	4096	1303	268435456
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal accum	8	4096	1	4096	4096	1243	268435456
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal array adder tree	8	4096	1	4096	4096	923	268435456
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal tuple adder tree	8	4096	1	4096	4096	1114	268435456
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal accum	16	4096	1	4096	4096	1686	268435456
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal array adder tree	16	4096	1	4096	4096	1561	268435456
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal tuple adder tree	16	4096	1	4096	4096	1720	268435456
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal accum	16	4096	1	4096	4096	1912	268435456
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal array adder tree	16	4096	1	4096	4096	1651	268435456
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal tuple adder tree	16	4096	1	4096	4096	1553	268435456
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal accum	16	4096	1	4096	4096	1806	268435456
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal array adder tree	16	4096	1	4096	4096	1882	268435456
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal tuple adder tree	16	4096	1	4096	4096	1593	268435456
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal accum	16	4096	1	4096	4096	2095	268435456
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal array adder tree	16	4096	1	4096	4096	1538	268435456
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal tuple adder tree	16	4096	1	4096	4096	1807	268435456
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal accum	16	4096	1	4096	4096	1849	268435456
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal array adder tree	16	4096	1	4096	4096	1764	268435456
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal tuple adder tree	16	4096	1	4096	4096	1848	268435456
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal accum	16	4096	1	4096	4096	1517	268435456
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal array adder tree	16	4096	1	4096	4096	1602	268435456
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal tuple adder tree	16	4096	1	4096	4096	1771	268435456
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal accum	16	4096	1	4096	4096	1523	268435456
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal array adder tree	16	4096	1	4096	4096	1506	268435456
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal tuple adder tree	16	4096	1	4096	4096	1594	268435456
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal accum	16	4096	1	4096	4096	1499	268435456
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal array adder tree	16	4096	1	4096	4096	1642	268435456
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal tuple adder tree	16	4096	1	4096	4096	1664	268435456
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal accum	16	4096	1	4096	4096	1611	268435456
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal array adder tree	16	4096	1	4096	4096	1821	268435456
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal tuple adder tree	16	4096	1	4096	4096	1575	268435456
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal accum	16	4096	1	4096	4096	1875	268435456
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal array adder tree	16	4096	1	4096	4096	1814	268435456
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal tuple adder tree	16	4096	1	4096	4096	1585	268435456
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal accum	32	4096	1	4096	4096	21334	268435456
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal array adder tree	32	4096	1	4096	4096	5769	268435456
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal tuple adder tree	32	4096	1	4096	4096	6603	268435456
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal accum	32	4096	1	4096	4096	6570	268435456
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal array adder tree	32	4096	1	4096	4096	5861	268435456
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal tuple adder tree	32	4096	1	4096	4096	7343	268435456
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal accum	32	4096	1	4096	4096	7510	268435456
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal array adder tree	32	4096	1	4096	4096	7706	268435456
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal tuple adder tree	32	4096	1	4096	4096	6969	268435456
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal accum	32	4096	1	4096	4096	5758	268435456
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal array adder tree	32	4096	1	4096	4096	6648	268435456
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal tuple adder tree	32	4096	1	4096	4096	6208	268435456
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal accum	32	4096	1	4096	4096	6090	268435456
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal array adder tree	32	4096	1	4096	4096	6055	268435456
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal tuple adder tree	32	4096	1	4096	4096	6409	268435456
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal accum	32	4096	1	4096	4096	6441	268435456
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal array adder tree	32	4096	1	4096	4096	6177	268435456
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal tuple adder tree	32	4096	1	4096	4096	6579	268435456
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal accum	32	4096	1	4096	4096	6459	268435456
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal array adder tree	32	4096	1	4096	4096	7118	268435456
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal tuple adder tree	32	4096	1	4096	4096	7377	268435456
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal accum	32	4096	1	4096	4096	5988	268435456
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal array adder tree	32	4096	1	4096	4096	6054	268435456
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal tuple adder tree	32	4096	1	4096	4096	7189	268435456
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal accum	32	4096	1	4096	4096	6272	268435456
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal array adder tree	32	4096	1	4096	4096	6010	268435456
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal tuple adder tree	32	4096	1	4096	4096	6511	268435456
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal accum	32	4096	1	4096	4096	5700	268435456
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal array adder tree	32	4096	1	4096	4096	6814	268435456
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal tuple adder tree	32	4096	1	4096	4096	6932	268435456
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal accum	64	4096	1	4096	4096	3132	268435456
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal array adder tree	64	4096	1	4096	4096	6997	268435456
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal tuple adder tree	64	4096	1	4096	4096	7346	268435456
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal accum	64	4096	1	4096	4096	6927	268435456
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal array adder tree	64	4096	1	4096	4096	7568	268435456
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal tuple adder tree	64	4096	1	4096	4096	7031	268435456
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal accum	64	4096	1	4096	4096	6817	268435456
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal array adder tree	64	4096	1	4096	4096	7164	268435456
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal tuple adder tree	64	4096	1	4096	4096	7096	268435456
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal accum	64	4096	1	4096	4096	7086	268435456
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal array adder tree	64	4096	1	4096	4096	7026	268435456
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal tuple adder tree	64	4096	1	4096	4096	2330	268435456
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal accum	64	4096	1	4096	4096	7070	268435456
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal array adder tree	64	4096	1	4096	4096	2821	268435456
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal tuple adder tree	64	4096	1	4096	4096	7075	268435456
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal accum	64	4096	1	4096	4096	7119	268435456
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal array adder tree	64	4096	1	4096	4096	7152	268435456
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal tuple adder tree	64	4096	1	4096	4096	7094	268435456
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal accum	64	4096	1	4096	4096	6859	268435456
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal array adder tree	64	4096	1	4096	4096	7165	268435456
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal tuple adder tree	64	4096	1	4096	4096	6856	268435456
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal accum	64	4096	1	4096	4096	7127	268435456
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal array adder tree	64	4096	1	4096	4096	6833	268435456
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal tuple adder tree	64	4096	1	4096	4096	6769	268435456
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal accum	64	4096	1	4096	4096	6816	268435456
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal array adder tree	64	4096	1	4096	4096	7117	268435456
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal tuple adder tree	64	4096	1	4096	4096	6934	268435456
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal accum	64	4096	1	4096	4096	6880	268435456
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal array adder tree	64	4096	1	4096	4096	7774	268435456
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal tuple adder tree	64	4096	1	4096	4096	7217	268435456
Icelake	ICPX	2023.1.0	noArch	0	aggregate	scalar	1	4096	2	2048	2048	1268	134217728
Icelake	ICPX	2023.1.0	noArch	1	aggregate	scalar	1	4096	2	2048	2048	1885	134217728
Icelake	ICPX	2023.1.0	noArch	2	aggregate	scalar	1	4096	2	2048	2048	994	134217728
Icelake	ICPX	2023.1.0	noArch	3	aggregate	scalar	1	4096	2	2048	2048	991	134217728
Icelake	ICPX	2023.1.0	noArch	4	aggregate	scalar	1	4096	2	2048	2048	1083	134217728
Icelake	ICPX	2023.1.0	noArch	5	aggregate	scalar	1	4096	2	2048	2048	1075	134217728
Icelake	ICPX	2023.1.0	noArch	6	aggregate	scalar	1	4096	2	2048	2048	1085	134217728
Icelake	ICPX	2023.1.0	noArch	7	aggregate	scalar	1	4096	2	2048	2048	1531	134217728
Icelake	ICPX	2023.1.0	noArch	8	aggregate	scalar	1	4096	2	2048	2048	1466	134217728
Icelake	ICPX	2023.1.0	noArch	9	aggregate	scalar	1	4096	2	2048	2048	1976	134217728
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal accum	2	4096	2	2048	2048	1299	134217728
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal array adder tree	2	4096	2	2048	2048	1360	134217728
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal tuple adder tree	2	4096	2	2048	2048	1283	134217728
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal accum	2	4096	2	2048	2048	864	134217728
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal array adder tree	2	4096	2	2048	2048	876	134217728
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal tuple adder tree	2	4096	2	2048	2048	808	134217728
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal accum	2	4096	2	2048	2048	803	134217728
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal array adder tree	2	4096	2	2048	2048	1125	134217728
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal tuple adder tree	2	4096	2	2048	2048	988	134217728
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal accum	2	4096	2	2048	2048	1126	134217728
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal array adder tree	2	4096	2	2048	2048	970	134217728
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal tuple adder tree	2	4096	2	2048	2048	1410	134217728
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal accum	2	4096	2	2048	2048	1049	134217728
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal array adder tree	2	4096	2	2048	2048	1081	134217728
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal tuple adder tree	2	4096	2	2048	2048	1123	134217728
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal accum	2	4096	2	2048	2048	1168	134217728
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal array adder tree	2	4096	2	2048	2048	1314	134217728
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal tuple adder tree	2	4096	2	2048	2048	1218	134217728
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal accum	2	4096	2	2048	2048	1126	134217728
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal array adder tree	2	4096	2	2048	2048	1213	134217728
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal tuple adder tree	2	4096	2	2048	2048	1151	134217728
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal accum	2	4096	2	2048	2048	1042	134217728
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal array adder tree	2	4096	2	2048	2048	815	134217728
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal tuple adder tree	2	4096	2	2048	2048	1378	134217728
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal accum	2	4096	2	2048	2048	1237	134217728
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal array adder tree	2	4096	2	2048	2048	1348	134217728
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal tuple adder tree	2	4096	2	2048	2048	1247	134217728
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal accum	2	4096	2	2048	2048	1315	134217728
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal array adder tree	2	4096	2	2048	2048	1306	134217728
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal tuple adder tree	2	4096	2	2048	2048	1180	134217728
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal accum	4	4096	2	2048	2048	835	134217728
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal array adder tree	4	4096	2	2048	2048	1202	134217728
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal tuple adder tree	4	4096	2	2048	2048	1327	134217728
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal accum	4	4096	2	2048	2048	1095	134217728
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal array adder tree	4	4096	2	2048	2048	1661	134217728
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal tuple adder tree	4	4096	2	2048	2048	625	134217728
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal accum	4	4096	2	2048	2048	1208	134217728
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal array adder tree	4	4096	2	2048	2048	1453	134217728
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal tuple adder tree	4	4096	2	2048	2048	883	134217728
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal accum	4	4096	2	2048	2048	900	134217728
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal array adder tree	4	4096	2	2048	2048	1370	134217728
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal tuple adder tree	4	4096	2	2048	2048	1440	134217728
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal accum	4	4096	2	2048	2048	884	134217728
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal array adder tree	4	4096	2	2048	2048	1211	134217728
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal tuple adder tree	4	4096	2	2048	2048	1377	134217728
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal accum	4	4096	2	2048	2048	1032	134217728
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal array adder tree	4	4096	2	2048	2048	1398	134217728
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal tuple adder tree	4	4096	2	2048	2048	1649	134217728
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal accum	4	4096	2	2048	2048	1178	134217728
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal array adder tree	4	4096	2	2048	2048	1090	134217728
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal tuple adder tree	4	4096	2	2048	2048	865	134217728
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal accum	4	4096	2	2048	2048	872	134217728
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal array adder tree	4	4096	2	2048	2048	1196	134217728
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal tuple adder tree	4	4096	2	2048	2048	1194	134217728
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal accum	4	4096	2	2048	2048	1809	134217728
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal array adder tree	4	4096	2	2048	2048	1471	134217728
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal tuple adder tree	4	4096	2	2048	2048	1031	134217728
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal accum	4	4096	2	2048	2048	891	134217728
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal array adder tree	4	4096	2	2048	2048	1309	134217728
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal tuple adder tree	4	4096	2	2048	2048	1429	134217728
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal accum	8	4096	2	2048	2048	1080	134217728
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal array adder tree	8	4096	2	2048	2048	1146	134217728
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal tuple adder tree	8	4096	2	2048	2048	1027	134217728
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal accum	8	4096	2	2048	2048	838	134217728
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal array adder tree	8	4096	2	2048	2048	921	134217728
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal tuple adder tree	8	4096	2	2048	2048	1383	134217728
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal accum	8	4096	2	2048	2048	1088	134217728
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal array adder tree	8	4096	2	2048	2048	931	134217728
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal tuple adder tree	8	4096	2	2048	2048	963	134217728
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal accum	8	4096	2	2048	2048	1188	134217728
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal array adder tree	8	4096	2	2048	2048	913	134217728
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal tuple adder tree	8	4096	2	2048	2048	1371	134217728
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal accum	8	4096	2	2048	2048	840	134217728
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal array adder tree	8	4096	2	2048	2048	916	134217728
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal tuple adder tree	8	4096	2	2048	2048	1500	134217728
