#!--Header -!#
platform	compiler	version	target	operation	flavor	type	vectorsize	element_count	datasize	offloading_and_execution_time [ns]	execution_time [ns]	throughput [GiB/s]	1st result@10	2nd result@10
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	4096	524288	4194304	326766	318764	12.2544	[65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	1024	2097152	8388608	54188100	851829	9.17144	[15, 31, 31, 31, 31, 31, 31, 31, 31, 31, 15, 31, 31, 31, 31, 15, 31, 15, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 15, 31, 31, 31]	[15, 31, 31, 31, 31, 31, 31, 31, 31, 31, 15, 31, 31, 31, 31, 15, 31, 15, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 15, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	1024	2097152	8388608	857579	846741	9.22655	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	2048	2097152	8388608	702839	678315	11.5175	[15, 31, 31, 31, 31, 31, 31, 31, 31, 31, 15, 31, 31, 31, 31, 15, 31, 15, 15, 31, 31, 31, 31, 31, 15, 31, 31, 15, 15, 31, 31, 15, 15, 15, 31, 15, 31, 31, 31, 31, 31, 31, 15, 15, 15, 31, 15, 15, 31, 15, 31, 31, 15, 31, 15, 15, 31, 31, 31, 31, 15, 31, 31, 31]	[15, 31, 31, 31, 31, 31, 31, 31, 31, 31, 15, 31, 31, 31, 31, 15, 31, 15, 15, 31, 31, 31, 31, 31, 15, 31, 31, 15, 15, 31, 31, 15, 15, 15, 31, 15, 31, 31, 31, 31, 31, 31, 15, 15, 15, 31, 15, 15, 31, 15, 31, 31, 15, 31, 15, 15, 31, 31, 31, 31, 15, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	2048	2097152	8388608	687593	677498	11.5314	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	4096	2097152	8388608	634284	613095	12.7427	[15, 15, 31, 15, 15, 31, 31, 31, 31, 15, 15, 15, 31, 15, 15, 15, 15, 15, 15, 31, 31, 31, 15, 31, 15, 31, 31, 15, 15, 31, 15, 15, 15, 15, 31, 15, 31, 31, 31, 15, 31, 31, 15, 15, 15, 31, 15, 15, 15, 15, 31, 31, 15, 31, 15, 15, 31, 31, 31, 31, 15, 31, 31, 15, 15, 31, 31, 31, 31, 31, 31, 15, 15, 31, 15, 31, 31, 31, 31, 15, 31, 15, 15, 15, 31, 31, 31, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 31, 15, 15, 15, 15, 31, 15, 31, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15, 31, 15, 15, 15, 31, 31, 15, 15, 15, 15, 31]	[15, 15, 31, 15, 15, 31, 31, 31, 31, 15, 15, 15, 31, 15, 15, 15, 15, 15, 15, 31, 31, 31, 15, 31, 15, 31, 31, 15, 15, 31, 15, 15, 15, 15, 31, 15, 31, 31, 31, 15, 31, 31, 15, 15, 15, 31, 15, 15, 15, 15, 31, 31, 15, 31, 15, 15, 31, 31, 31, 31, 15, 31, 31, 15, 15, 31, 31, 31, 31, 31, 31, 15, 15, 31, 15, 31, 31, 31, 31, 15, 31, 15, 15, 15, 31, 31, 31, 15, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 31, 15, 15, 15, 15, 31, 15, 31, 15, 15, 15, 15, 15, 15, 31, 15, 15, 15, 15, 31, 15, 15, 15, 31, 31, 15, 15, 15, 15, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	4096	2097152	8388608	629499	614582	12.7119	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	1024	1048576	8388608	876384	848582	9.20654	[31, 31, 31, 31, 31, 31, 31, 15, 31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 15, 31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	1024	1048576	8388608	857575	848389	9.20863	[65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	2048	1048576	8388608	699928	680833	11.4749	[31, 31, 31, 15, 31, 15, 31, 15, 31, 15, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 15, 31, 15, 15, 31, 31, 31, 31, 15, 31, 31, 31]	[31, 31, 31, 15, 31, 15, 31, 15, 31, 15, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 15, 31, 15, 15, 31, 31, 31, 31, 15, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	2048	1048576	8388608	691192	678060	11.5218	[65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	4096	1048576	8388608	638763	621127	12.5779	[15, 15, 15, 15, 31, 15, 15, 15, 31, 15, 31, 15, 15, 31, 15, 31, 15, 31, 31, 31, 15, 31, 15, 15, 15, 31, 31, 15, 15, 31, 15, 31, 31, 31, 31, 15, 31, 15, 31, 15, 15, 15, 15, 31, 31, 15, 31, 15, 31, 15, 15, 15, 15, 15, 15, 15, 31, 15, 31, 31, 15, 31, 31, 15]	[15, 15, 15, 15, 31, 15, 15, 15, 31, 15, 31, 15, 15, 31, 15, 31, 15, 31, 31, 31, 15, 31, 15, 15, 15, 31, 31, 15, 15, 31, 15, 31, 31, 31, 31, 15, 31, 15, 31, 15, 15, 15, 15, 31, 31, 15, 31, 15, 31, 15, 15, 15, 15, 15, 15, 15, 31, 15, 31, 31, 15, 31, 31, 15]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	4096	1048576	8388608	627910	622119	12.5579	[65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	1024	4194304	16777216	55055217	1680278	9.29906	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	1024	4194304	16777216	1688585	1676747	9.31864	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	2048	4194304	16777216	1367142	1340643	11.6549	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 15, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 15, 31, 15, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 15, 31, 31, 15, 31, 31, 31, 31, 31, 31, 31, 15, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 15, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 15, 31, 15, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 15, 31, 31, 15, 31, 31, 31, 31, 31, 31, 31, 15, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	2048	4194304	16777216	1350698	1341177	11.6502	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	4096	4194304	16777216	1231884	1210864	12.904	[31, 15, 31, 31, 15, 31, 31, 31, 31, 15, 15, 15, 31, 31, 31, 15, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 15, 15, 15, 31, 31, 31, 31, 31, 15, 31, 31, 31, 31, 31, 31, 15, 15, 31, 15, 31, 31, 15, 31, 31, 15, 31, 31, 31, 31, 15, 31, 31, 15, 31, 31, 31, 31, 31, 31, 31, 31, 15, 31, 31, 31, 31, 31, 31, 15, 31, 15, 31, 15, 31, 31, 31, 15, 15, 15, 15, 31, 31, 15, 31, 15, 31, 15, 31, 15, 15, 15, 15, 31, 15, 31, 31, 31, 31, 15, 31, 31, 31, 15, 15, 31, 15, 31, 15, 31, 15, 31, 31, 31, 15, 31, 31, 31]	[31, 15, 31, 31, 15, 31, 31, 31, 31, 15, 15, 15, 31, 31, 31, 15, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 15, 15, 15, 31, 31, 31, 31, 31, 15, 31, 31, 31, 31, 31, 31, 15, 15, 31, 15, 31, 31, 15, 31, 31, 15, 31, 31, 31, 31, 15, 31, 31, 15, 31, 31, 31, 31, 31, 31, 31, 31, 15, 31, 31, 31, 31, 31, 31, 15, 31, 15, 31, 15, 31, 31, 31, 15, 15, 15, 15, 31, 31, 15, 31, 15, 31, 15, 31, 15, 15, 15, 15, 31, 15, 31, 31, 31, 31, 15, 31, 31, 31, 15, 15, 31, 15, 31, 15, 31, 15, 31, 31, 31, 15, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	4096	4194304	16777216	1226464	1211725	12.8948	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	1024	2097152	16777216	1700089	1677884	9.31232	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	1024	2097152	16777216	1688281	1676144	9.32199	[65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	2048	2097152	16777216	1359337	1340205	11.6587	[31, 31, 31, 15, 31, 15, 31, 31, 31, 15, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 15, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 15, 31, 15, 31, 31, 31, 15, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 15, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	2048	2097152	16777216	1350283	1340730	11.6541	[65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	4096	2097152	16777216	1244253	1228220	12.7217	[31, 31, 15, 15, 31, 15, 31, 31, 31, 15, 31, 15, 15, 31, 15, 31, 15, 31, 31, 31, 15, 31, 15, 31, 31, 31, 31, 15, 31, 31, 15, 31, 31, 31, 31, 15, 31, 15, 31, 31, 31, 15, 31, 31, 31, 15, 31, 15, 31, 15, 31, 31, 15, 15, 31, 15, 31, 31, 31, 31, 15, 31, 31, 15]	[31, 31, 15, 15, 31, 15, 31, 31, 31, 15, 31, 15, 15, 31, 15, 31, 15, 31, 31, 31, 15, 31, 15, 31, 31, 31, 31, 15, 31, 31, 15, 31, 31, 31, 31, 15, 31, 15, 31, 31, 31, 15, 31, 31, 31, 15, 31, 15, 31, 15, 31, 31, 15, 15, 31, 15, 31, 31, 31, 31, 15, 31, 31, 15]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	4096	2097152	16777216	1233206	1225767	12.7471	[65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	1024	8388608	33554432	57450146	3338934	9.35927	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	1024	8388608	33554432	3347262	3334657	9.37128	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	2048	8388608	33554432	2688381	2660119	11.7476	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 15, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 15, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	2048	8388608	33554432	2670555	2663075	11.7346	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned int	4096	8388608	33554432	2416850	2398903	13.0268	[31, 31, 31, 31, 31, 31, 31, 31, 31, 15, 31, 15, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 15, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 15, 15, 31, 31, 31, 31, 15, 31, 31, 31, 31, 31, 31, 31, 15, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 15, 31, 31, 31, 31, 31, 31, 15, 15, 15, 31, 31, 15, 31, 31, 31, 31, 31, 15, 31, 15, 31, 31, 31, 31, 31, 31, 31, 15, 31, 31, 31, 31, 15, 31, 31, 31, 31, 31, 31, 31, 31, 31, 15, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31, 31, 15, 31, 15, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 15, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 15, 15, 31, 31, 31, 31, 15, 31, 31, 31, 31, 31, 31, 31, 15, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 15, 31, 31, 31, 31, 31, 31, 15, 15, 15, 31, 31, 15, 31, 31, 31, 31, 31, 15, 31, 15, 31, 31, 31, 31, 31, 31, 31, 15, 31, 31, 31, 31, 15, 31, 31, 31, 31, 31, 31, 31, 31, 31, 15, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned int	4096	8388608	33554432	2419105	2404918	12.9942	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]	[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	1024	4194304	33554432	3359921	3337692	9.36276	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	1024	4194304	33554432	3350514	3334667	9.37125	[65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65]
agilex	icpx	2022.2.0	fpga	leading_zero_count	ternary	unsigned long	2048	4194304	33554432	2680491	2659855	11.7488	[31, 31, 31, 31, 31, 15, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]	[31, 31, 31, 31, 31, 15, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]
agilex	icpx	2022.2.0	fpga	leading_zero_count	loop-based	unsigned long	2048	4194304	33554432	2672363	2661693	11.7406	[65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65]	[65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65]
