device	compiler	version	arch-flags	rep	target	operation	variant	type	vectorsize	datasize	offloading_and_execution_time	execution_time [ns]	throughput [MiB/s]	data@10	results@10	flush_data@10	flush_results@10
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	3	AVX512	conflict_detection	Stream Load	uint32_t	512	4096	0	630	6200.4	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	4	AVX512	conflict_detection	Stream Load	uint32_t	512	4096	0	591	6609.56	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	5	AVX512	conflict_detection	Stream Load	uint32_t	512	4096	0	627	6230.06	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	6	AVX512	conflict_detection	Stream Load	uint32_t	512	4096	0	648	6028.16	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	7	AVX512	conflict_detection	Stream Load	uint32_t	512	4096	0	580	6734.91	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	8	AVX512	conflict_detection	Stream Load	uint32_t	512	4096	0	617	6331.04	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	9	AVX512	conflict_detection	Stream Load	uint32_t	512	4096	0	635	6151.57	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	10	AVX512	conflict_detection	Stream Load	uint32_t	512	4096	0	644	6065.61	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	11	AVX512	conflict_detection	Stream Load	uint32_t	512	4096	0	634	6161.28	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	12	AVX512	conflict_detection	Stream Load	uint32_t	512	4096	0	643	6075.04	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	13	AVX512	conflict_detection	Stream Load	uint32_t	512	4096	0	580	6734.91	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	14	AVX512	conflict_detection	Stream Load	uint32_t	512	4096	0	584	6688.78	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	15	AVX512	conflict_detection	Stream Load	uint32_t	512	4096	0	581	6723.32	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	16	AVX512	conflict_detection	Stream Load	uint32_t	512	4096	0	599	6521.29	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	17	AVX512	conflict_detection	Stream Load	uint32_t	512	4096	0	633	6171.01	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	18	AVX512	conflict_detection	Stream Load	uint32_t	512	4096	0	632	6180.78	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	19	AVX512	conflict_detection	Stream Load	uint32_t	512	4096	0	581	6723.32	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	20	AVX512	conflict_detection	Stream Load	uint32_t	512	4096	0	591	6609.56	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	21	AVX512	conflict_detection	Stream Load	uint32_t	512	4096	0	602	6488.79	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	22	AVX512	conflict_detection	Stream Load	uint32_t	512	4096	0	585	6677.35	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	23	AVX512	conflict_detection	Stream Load	uint32_t	512	4096	0	586	6665.96	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	24	AVX512	conflict_detection	Stream Load	uint32_t	512	4096	0	636	6141.9	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	25	AVX512	conflict_detection	Stream Load	uint32_t	512	4096	0	580	6734.91	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	26	AVX512	conflict_detection	Stream Load	uint32_t	512	4096	0	623	6270.06	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	27	AVX512	conflict_detection	Stream Load	uint32_t	512	4096	0	632	6180.78	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	28	AVX512	conflict_detection	Stream Load	uint32_t	512	4096	0	633	6171.01	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	29	AVX512	conflict_detection	Stream Load	uint32_t	512	4096	0	604	6467.3	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 4, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	0	SSE	conflict_detection	Cache Load	uint64_t	128	4096	0	211	18513	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	1	SSE	conflict_detection	Cache Load	uint64_t	128	4096	0	177	22069.2	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	2	SSE	conflict_detection	Cache Load	uint64_t	128	4096	0	192	20345.1	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	3	SSE	conflict_detection	Cache Load	uint64_t	128	4096	0	175	22321.4	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	4	SSE	conflict_detection	Cache Load	uint64_t	128	4096	0	176	22194.6	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	5	SSE	conflict_detection	Cache Load	uint64_t	128	4096	0	175	22321.4	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	6	SSE	conflict_detection	Cache Load	uint64_t	128	4096	0	172	22710.8	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	7	SSE	conflict_detection	Cache Load	uint64_t	128	4096	0	172	22710.8	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	8	SSE	conflict_detection	Cache Load	uint64_t	128	4096	0	173	22579.5	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	9	SSE	conflict_detection	Cache Load	uint64_t	128	4096	0	170	22977.9	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	10	SSE	conflict_detection	Cache Load	uint64_t	128	4096	0	172	22710.8	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	11	SSE	conflict_detection	Cache Load	uint64_t	128	4096	0	176	22194.6	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	12	SSE	conflict_detection	Cache Load	uint64_t	128	4096	0	173	22579.5	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	13	SSE	conflict_detection	Cache Load	uint64_t	128	4096	0	173	22579.5	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	14	SSE	conflict_detection	Cache Load	uint64_t	128	4096	0	175	22321.4	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	15	SSE	conflict_detection	Cache Load	uint64_t	128	4096	0	170	22977.9	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	16	SSE	conflict_detection	Cache Load	uint64_t	128	4096	0	170	22977.9	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	17	SSE	conflict_detection	Cache Load	uint64_t	128	4096	0	172	22710.8	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	18	SSE	conflict_detection	Cache Load	uint64_t	128	4096	0	172	22710.8	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	19	SSE	conflict_detection	Cache Load	uint64_t	128	4096	0	174	22449.7	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	20	SSE	conflict_detection	Cache Load	uint64_t	128	4096	0	174	22449.7	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	21	SSE	conflict_detection	Cache Load	uint64_t	128	4096	0	172	22710.8	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	22	SSE	conflict_detection	Cache Load	uint64_t	128	4096	0	168	23251.5	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	23	SSE	conflict_detection	Cache Load	uint64_t	128	4096	0	172	22710.8	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	24	SSE	conflict_detection	Cache Load	uint64_t	128	4096	0	174	22449.7	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	25	SSE	conflict_detection	Cache Load	uint64_t	128	4096	0	173	22579.5	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	26	SSE	conflict_detection	Cache Load	uint64_t	128	4096	0	171	22843.6	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	27	SSE	conflict_detection	Cache Load	uint64_t	128	4096	0	172	22710.8	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	28	SSE	conflict_detection	Cache Load	uint64_t	128	4096	0	174	22449.7	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	29	SSE	conflict_detection	Cache Load	uint64_t	128	4096	0	173	22579.5	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	0	SSE	conlict_detection	Stream Load	uint64_t	128	4096	0	632	6180.78	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	1	SSE	conlict_detection	Stream Load	uint64_t	128	4096	0	765	5106.21	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	2	SSE	conlict_detection	Stream Load	uint64_t	128	4096	0	617	6331.04	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	3	SSE	conlict_detection	Stream Load	uint64_t	128	4096	0	542	7207.1	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	4	SSE	conlict_detection	Stream Load	uint64_t	128	4096	0	590	6620.76	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	5	SSE	conlict_detection	Stream Load	uint64_t	128	4096	0	709	5509.52	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	CLANG	15.0.7	all	6	SSE	conlict_detection	Stream Load	uint64_t	128	4096	0	757	5160.17	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
